[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   73.67 
NER R   74.01 
NER F   73.84 
SPEED   9224  

[1m
=============================== NER (per type) ===============================[0m

                          P       R       F
Herb name             75.00   81.42   78.08
Drug                  86.33   93.58   89.81
Pathology             75.15   75.15   75.15
Frequency             69.23   56.25   62.07
Age                  100.00   80.00   88.89
Sex                   93.33   87.50   90.32
Amount                66.67   62.22   64.37
Extraction process    40.00   21.95   28.35
Parameter             54.76   38.66   45.32
Duration              71.43   52.63   60.61
Target                72.52   76.00   74.22
Study                 45.45   70.51   55.28
Ethnic group          74.19   67.65   70.77
Herb part             77.78   42.42   54.90
Cohort                85.71   42.86   57.14

