[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   70.89 
NER R   73.34 
NER F   72.09 
SPEED   9132  

[1m
=============================== NER (per type) ===============================[0m

                         P       R       F
Herb name            73.71   78.14   75.86
Study                43.08   71.79   53.85
Drug                 82.34   92.10   86.95
Pathology            73.94   76.32   75.11
Target               61.07   72.80   66.42
Frequency            67.86   59.38   63.33
Age                  16.67   20.00   18.18
Sex                  87.50   87.50   87.50
Amount               68.18   66.67   67.42
Parameter            51.02   42.02   46.08
Extraction process   52.78   23.17   32.20
Duration             65.62   55.26   60.00
Ethnic group         72.73   70.59   71.64
Herb part            80.00   36.36   50.00
Cohort               81.82   64.29   72.00

