[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   70.71 
NER R   72.12 
NER F   71.41 
SPEED   9239  

[1m
=============================== NER (per type) ===============================[0m

                         P       R       F
Herb name            69.85   77.23   73.36
Study                45.90   71.79   56.00
Drug                 87.91   91.60   89.72
Pathology            74.92   71.64   73.24
Target               71.31   69.60   70.45
Parameter            50.00   43.70   46.64
Frequency            65.52   59.38   62.30
Age                  66.67   80.00   72.73
Sex                  88.24   93.75   90.91
Amount               60.64   63.33   61.96
Extraction process   41.18   25.61   31.58
Duration             51.22   55.26   53.16
Ethnic group         71.88   67.65   69.70
Herb part            75.00   36.36   48.98
Cohort               72.73   57.14   64.00

