[38;5;4mℹ Using GPU: 0[0m
[1m
================================== Results ==================================[0m

TOK     100.00
NER P   56.42 
NER R   51.72 
NER F   53.97 
SPEED   10246 

[1m
=============================== NER (per type) ===============================[0m

                         P       R       F
Pathology            47.02   57.94   51.91
Herb name            65.16   71.51   68.19
Drug                 76.67   75.70   76.18
Sex                   0.00    0.00    0.00
Age                   0.00    0.00    0.00
Amount               20.83   22.22   21.51
Frequency             0.00    0.00    0.00
Parameter            18.18    8.40   11.49
Extraction process    0.00    0.00    0.00
Duration              0.00    0.00    0.00
Target               46.94   55.20   50.74
Study                27.85   28.21   28.03
Ethnic group          0.00    0.00    0.00
Herb part             0.00    0.00    0.00
Cohort                0.00    0.00    0.00

